ID,NAME,TOWER,PRICE,STATUS
4599,XPBAFDBZ,10,966606,Available
4600,RVHHHXQA,2,1934123,Available
4601,QLOUNTXB,11,1744373,Available
4602,STSGRGLF,3,1650792,Sold
4603,BQMZFWLD,4,1161280,Reserved
4604,YMGIUWTB,11,733206,Available
4605,YXWGPUWW,13,343968,Available
4606,IFZCDYBZ,14,1969629,Available
4607,SNJRVIWQ,15,1223092,Reserved
4608,UWJAUTQV,4,305890,Available
4609,AFHIDPBN,1,1001829,Reserved
4610,NJXBPXBL,6,384035,Available
4611,NFDTOBWA,8,712872,Available
4612,CYBSUBSK,13,1692756,Available
4613,PJIYYYEH,9,1921281,Available
4614,EYSONWGY,15,768401,Reserved
4615,FHYZPOOE,7,687114,Reserved
4616,XGSJAPOG,12,1693389,Available
4617,JVPUKRPH,13,916215,Sold
4618,BYJQXXNG,12,1370368,Available
4619,PQJBPVON,2,492192,Sold
4620,GARTNHLK,13,485153,Sold
4621,HKFDBHNS,15,128683,Sold
4622,PAFQBPSQ,4,618303,Sold
4623,SRPYVGHQ,6,676644,Sold
4624,NAWZUKKI,15,498888,Available
4625,GWLYNNVG,3,1412697,Available
4626,LBFSEVFQ,4,232568,Available
4627,TBUUOTMY,2,703512,Reserved
4628,UBRFRHJN,13,1702559,Sold
4629,LIILCHVR,5,883388,Sold
4630,TWDAKXAR,3,922706,Reserved
4631,MCXFOWTT,7,1101512,Available
4632,LTULGTHC,15,570762,Reserved
4633,PYBLRLZR,15,977361,Sold
4634,VTZFINOQ,14,1926986,Reserved
4635,AMNHPBUY,9,1100334,Reserved
4636,APYZCAOZ,15,415864,Available
4637,LGRCRTPH,3,333151,Available
4638,ZZSWXIVE,3,173123,Available
4639,YSFLSWKA,7,563874,Available
4640,MIMZEZOW,14,571776,Reserved
4641,PFUPGJAD,7,741757,Sold
4642,YDGIDXBI,3,246408,Available
4643,GKJVEWNW,11,1638857,Available
4644,BGKRPNBK,12,1344770,Sold
4645,YIISKYUI,15,1546963,Sold
4646,EWTOMMDY,13,281024,Sold
4647,UOTWHFSW,4,1185255,Reserved
4648,RTMDYANS,15,698410,Available
4649,TTMLWGSI,3,1661462,Available
4650,UHEIUOQQ,10,816823,Available
4651,GHWJQGDJ,14,1761356,Available
4652,VCNUUFRA,7,1910968,Sold
4653,XLESUDXX,3,1757733,Available
4654,TIEJAPGG,9,951270,Reserved
4655,LVYKYMMF,5,347154,Sold
4656,BFSJJIVU,14,428265,Available
4657,LDLFFIQC,8,638612,Available
4658,SICQGHZO,6,535547,Reserved
4659,TTSSIPHS,7,1450075,Reserved
4660,ZSOEETLU,2,162527,Reserved
4661,TVDUOFXF,3,1912966,Available
4662,JMLKCNFD,12,1299699,Sold
4663,LZCLPRGD,8,1857145,Sold
4664,EKMSPWVF,10,250952,Reserved
4665,JATLMOXR,10,1975075,Sold
4666,PVDJCYJW,2,1721649,Sold
4667,TNXVEMHI,6,1394113,Sold
4668,CNZBCXDT,1,591015,Available
4669,NTQJVAIU,10,336756,Reserved
4670,OYLHMHLA,12,1570864,Available
4671,KZEHPCRA,8,1274482,Reserved
4672,KASUPWZU,8,1460067,Sold
4673,JONMJKTK,13,926822,Sold
4674,DDPMFKIQ,6,177762,Reserved
4675,ACFHWQRN,2,398802,Reserved
4676,DXFSODAU,6,1062572,Reserved
4677,PPXOSJJL,6,1381507,Available
4678,TNRQFJKO,14,324790,Reserved
4679,ZHSZGUIM,13,545110,Available
4680,ASVCUHEX,7,896896,Sold
4681,HWIHBQBO,4,1593177,Reserved
4682,WKVPLXBL,7,223817,Sold
4683,SXLBWVAB,1,884918,Sold
4684,LCYXCSBY,9,1740516,Available
4685,HUYKKHQV,6,1679417,Available
4686,DLNIEFGS,6,856908,Available
4687,WZGPSMIB,7,352190,Available
4688,CNVVXIHU,10,1243876,Reserved
4689,UBTPXSTI,5,1292320,Reserved
4690,MXXBAGIN,9,449424,Sold
4691,KAUSLGKE,12,1274635,Available
4692,MHIEYIUL,5,164777,Reserved
4693,BHGSIAJZ,5,1636697,Available
4694,DTSOARIV,1,1012776,Reserved
4695,HUXPMMRN,3,732242,Available
4696,SEYREYUN,10,1817556,Reserved
4697,IXTZMDKI,1,753242,Reserved
4698,EPMYZPFA,2,386746,Reserved
4699,TNLOKASC,6,1363526,Available
4700,GLDBYMTG,1,1268269,Sold
4701,EZUBHCAE,12,1389359,Reserved
4702,AQOKIAJH,15,387457,Sold
4703,NHRPBVSY,10,1799655,Available
4704,UKUPVRYD,4,297945,Available
4705,DKXAQBPY,14,939997,Available
4706,XRANKUTD,13,723916,Reserved
4707,EFOEZTOX,10,1705395,Reserved
4708,WVLVZDXV,1,1249633,Sold
4709,DLCULJWW,5,327236,Sold
4710,HKWTZTUV,14,367655,Sold
4711,XQDHXFSV,11,658058,Sold
4712,QUGXIWJM,1,789745,Reserved
4713,CXVPZVXP,5,1520094,Available
4714,IEQUAUFB,5,1365047,Reserved
4715,DRHNOQPD,6,1111821,Sold
4716,QFZXDYIY,14,1669869,Sold
4717,JSACBKZR,3,860049,Sold
4718,OHSRENHH,8,1956826,Reserved
4719,LESJGWYS,10,586971,Available
4720,PIPYLAOJ,7,803800,Sold
4721,RNVPSGLN,7,1991411,Available
4722,JQRFKPQU,15,343658,Reserved
4723,WMBHNLAD,1,1912354,Available
4724,UCVURRJP,7,366630,Sold
4725,TTTLAHJQ,6,616127,Available
4726,OMCKFZQN,6,471795,Available
4727,NJPMJBIX,2,829408,Sold
4728,AHPOJJPA,4,930041,Reserved
4729,PADOSTBV,7,339171,Reserved
4730,SHBOQNUM,8,1024847,Sold
4731,ZAJRDMBX,5,479785,Sold
4732,PCDHCRWW,15,1662704,Available
4733,ECUMXPEH,7,1806019,Sold
4734,RBKHODTW,13,1487709,Reserved
4735,SEBHTQFV,3,1523238,Reserved
4736,RNRRQTMO,6,1984769,Available
4737,ZOREWQKP,12,1463579,Reserved
4738,NVPHYRQR,10,1913154,Available
4739,MWKEBIEF,8,1710801,Available
4740,RIZCVFFJ,1,232926,Sold
4741,ZITBRWLB,10,679115,Reserved
4742,DHUWAMBI,3,1996417,Available
4743,EGJHTKSN,5,1552207,Reserved
4744,NZHGQGUB,12,520945,Sold
4745,RJRHCAND,13,1285417,Sold
4746,OHZMPFVF,4,1996343,Sold
4747,QXSVAGTA,4,1790779,Sold
4748,LYAQXVOA,15,692506,Reserved
4749,FXCITPNN,2,547229,Sold
4750,KHXVHEAV,4,747752,Sold
4751,AQQJAUWL,14,1619955,Sold
4752,VMPDDRGY,15,1420052,Available
4753,ZKVFMWJU,3,1919516,Reserved
4754,NHCESTKG,15,892655,Sold
4755,PQOIGGBE,8,589219,Available
4756,ZBNKBRBF,3,342474,Reserved
4757,GGUCMIHU,3,1591419,Available
4758,JWWATKEI,9,1798643,Sold
4759,EPVKJDHS,10,860620,Sold
4760,BEFLOGIH,7,936958,Sold
4761,INUVXWKY,2,1251270,Reserved
4762,VKMCQKWO,5,1640525,Available
4763,GPHWGDAR,1,1807370,Sold
4764,LXWFVJAU,6,820427,Reserved
4765,NTOLMDOG,2,1817328,Reserved
4766,LIXZNLIO,4,1660744,Available
4767,KDZBTMYL,4,288928,Sold
4768,SLLKKCPP,1,1418165,Reserved
4769,BZOKGGCT,9,789145,Sold
4770,ZESFSYSL,1,1833859,Reserved
4771,KUVDJNQC,2,1087423,Reserved
4772,AGFUYAMY,6,1075258,Available
4773,SHOEFRTP,8,1021635,Sold
4774,UDZZMYFR,7,231490,Available
4775,SVLXYUFL,13,1296651,Available
4776,ZWQEGVAM,13,499296,Reserved
4777,FWOFVIYQ,14,357019,Available
4778,WIVWETAS,8,1082650,Available
4779,ZKEFBHCO,12,803040,Reserved
4780,QWCXTAYB,11,1207894,Sold
4781,GHMMJCPL,5,1710800,Sold
4782,DEAALHKP,12,1967467,Sold
4783,XPOJUUXL,12,1439763,Sold
4784,MQWQRIDZ,14,725053,Available
4785,LOESHXRC,14,1219988,Available
4786,QFZMJXQX,11,500700,Available
4787,CLNWTZAS,14,1273465,Available
4788,CKXIGRLW,13,1902553,Available
4789,HPBTFKYS,4,1155819,Sold
4790,VKEEASCL,9,1484797,Available
4791,WMDFWPMN,10,177545,Available
4792,AVMVZEJQ,12,690454,Available
4793,FPQLVAOQ,11,1371757,Available
4794,FHLFALJY,3,817740,Available
4795,KBUNURZL,3,828088,Sold
4796,VGUGCDZT,1,136557,Reserved
4797,BDPFPNUF,12,710537,Reserved
4798,CJDPEHXY,12,1212622,Reserved
4799,BSGTCFOE,12,1639726,Available
4800,PXSMSSEM,15,319072,Reserved
4801,ANBWZNTV,5,1412653,Reserved
4802,WQYMZUXH,15,1627636,Available
4803,HXAIKKSF,3,1690882,Sold
4804,BWESWCUI,12,759177,Available
4805,SPJRUKRU,9,585000,Sold
4806,SYHSIKMB,11,1330659,Available
4807,VZORAMRA,8,352629,Reserved
4808,RKLCLZHU,15,161718,Reserved
4809,VJAICDHW,13,548822,Sold
4810,DCHHZWGT,15,1886020,Available
4811,WBTFEIYO,3,224838,Available
4812,DUODXYQK,9,1757653,Sold
4813,RGBVEAKH,7,1996711,Sold
4814,YWYLCEYL,4,1119108,Sold
4815,NXNSVDZV,11,1268734,Reserved
4816,BIHUMQIQ,5,1393125,Available
4817,SPXUXOMF,1,418567,Reserved
4818,VHXUQNDP,11,438696,Reserved
4819,HZSQYNLL,11,664602,Sold
4820,LHKBHDBU,8,409353,Sold
4821,NWYKWTEF,10,977258,Sold
4822,KARPGNCY,2,322413,Sold
4823,UKXYCCCE,10,791074,Reserved
4824,GJYBMDSS,11,1021175,Available
4825,FPSSTJIC,7,1759693,Sold
4826,MDJLESIP,1,1119373,Sold
4827,KJBNMJXH,9,965085,Sold
4828,QQRLPKFW,1,876622,Available
4829,OVRLNEOM,10,240964,Sold
4830,FZUPLLEE,8,1310902,Available
4831,FVYPGRFQ,12,816655,Reserved
4832,BMITBBYM,7,1897472,Reserved
4833,DGXCLMEG,4,1591481,Reserved
4834,OIREVFDD,6,200291,Reserved
4835,YADAVYEX,11,1714385,Sold
4836,FHLMFPRK,6,1131215,Available
4837,EFBKIAAU,13,685521,Sold
4838,WIDDESAB,12,310886,Available
4839,DOKVSLGN,12,1984969,Available
4840,OZRRFNKV,3,1661911,Reserved
4841,JGECSWUG,4,278933,Reserved
4842,PFDXJRCS,7,1683525,Sold
4843,LWIGOBPT,3,1063327,Available
4844,YFHIKPCZ,10,798926,Available
4845,FEQMHJVT,4,1570229,Sold
4846,MSGNWVMA,9,270462,Sold
4847,CTLBXLCR,3,141263,Sold
4848,LGFWSXME,4,1811856,Reserved
4849,CIEKKQIA,8,1307288,Reserved
4850,JLGGAVEC,12,917055,Available
4851,QIEEGBCO,9,207418,Sold
4852,IFMCLNAS,8,465359,Available
4853,ZSVZQQYN,8,713105,Sold
4854,OWGTRZBW,6,252019,Available
4855,GDOLOZMB,3,1121563,Sold
4856,XVEWHPUQ,12,917628,Available
4857,GLKAJHZO,9,1501923,Reserved
4858,UZATBBTA,3,755846,Sold
4859,QRBEWOPC,9,1318328,Sold
4860,VEQJDZNW,8,413280,Reserved
4861,BRFHHWPM,9,994619,Sold
4862,QUQINVEZ,5,937479,Reserved
4863,QVEICVGY,1,1646528,Reserved
4864,PAEIQMYS,15,422136,Sold
4865,YHOPZXXU,13,1059564,Reserved
4866,XRPNDFPQ,1,341201,Reserved
4867,YCUBMGFY,9,697360,Sold
4868,LDNFCAKV,6,119227,Sold
4869,NNVDWXVP,2,558273,Available
4870,UUWJVMYR,9,598793,Sold
4871,QDITIWRE,5,1752997,Sold
4872,QOUTRHEZ,13,1323408,Sold
4873,UFRYWQLX,6,1323223,Available
4874,CDUVMAMA,2,1269235,Sold
4875,ITYKJOMY,4,1841599,Reserved
4876,VLRKRRTK,3,1434145,Available
4877,SXTXFPYW,6,1970609,Available
4878,MTXUAUKB,2,1750690,Available
4879,AQGYAJUL,6,1280062,Sold
4880,YRFVLGEC,11,635155,Sold
4881,OXBDTPDD,7,381593,Available
4882,QXXMXKZP,2,127388,Reserved
4883,ODEGOCKO,15,224436,Reserved
4884,BTBYTSJN,4,641249,Sold
4885,KHGLNATK,5,1283047,Sold
4886,IQCSHNMT,14,1930852,Sold
4887,WIYBFHPA,10,774661,Available
4888,LCVBMHQX,4,1071207,Available
4889,WZGSOWER,10,870159,Sold
4890,MCOBOEAX,12,1652477,Sold
4891,JQILRFGR,3,170826,Available
4892,JJBMCTLO,10,214558,Available
4893,CTFEAUFQ,14,822263,Reserved
4894,TMYJKXUE,7,1879926,Available
4895,YTYOOWDW,5,1840520,Reserved
4896,FKZGTWIS,5,1281088,Available
4897,DLZTLOFF,10,417937,Available
4898,TYIAIWJA,2,1408590,Reserved
4899,RHSGQDDP,9,1910965,Available
4900,HSTGPSZL,13,1392548,Reserved
4901,YMSTZCQG,15,361090,Sold
4902,IHZWMSKG,8,1980806,Reserved
4903,NSWPHNRV,7,951065,Sold
4904,LNMFFDIU,10,653897,Reserved
4905,IIOJBQJE,7,692615,Reserved
4906,WCITGZEN,3,357441,Available
4907,RLWUDFPO,5,894542,Sold
4908,ENPCZWHA,15,364538,Available
4909,RHGYJKDU,15,189091,Available
4910,VNQPGZPR,6,1077289,Reserved
4911,YKSXWWXL,5,994529,Available
4912,NSQEJVHG,15,643359,Reserved
4913,DTBJULEE,11,1330030,Reserved
4914,WTVIOWWA,15,262482,Sold
4915,OOZYSRYV,4,1916256,Reserved
4916,DTVVYSJZ,2,511413,Reserved
4917,YFIYRKCZ,1,588909,Available
4918,OMJFKUSY,10,1525743,Available
4919,EHCOLUXW,14,1489722,Reserved
4920,YWMWTKTH,10,424618,Sold
4921,FOXDVGTM,3,1095332,Reserved
4922,VUSUUFZA,5,866958,Reserved
4923,UKAUTUTG,4,1222732,Sold
4924,ULNCMPVY,3,1624679,Available
4925,NZPZSANY,11,1862388,Reserved
4926,TQIFKOZL,14,1800474,Sold
4927,PXKZEPLG,12,1434545,Sold
4928,OGNJYYJO,4,519060,Available
4929,MNYLRSQX,10,138957,Available
4930,DGHNLGII,11,1648592,Available
4931,LXPSHUZN,15,1235422,Reserved
4932,OEEDBQBR,2,1359693,Reserved
4933,HDQYTJSK,14,259125,Available
4934,FFSVWITJ,7,122828,Reserved
4935,PQNTMCGL,8,590417,Reserved
4936,IIGJSOZN,14,878278,Available
4937,EINQCVLV,12,519307,Sold
4938,GGVIVOYE,7,621165,Available
4939,XSSQOWPA,11,901351,Available
4940,KQIRZCXZ,6,1696855,Available
4941,MTKRHNMK,12,742755,Reserved
4942,FOGIONDT,11,1309654,Sold
4943,UPQGQTMJ,4,682063,Reserved
4944,UATNLUZK,8,1735593,Sold
4945,BUPHSGFN,1,468931,Reserved
4946,NWLMDFHO,1,1186503,Sold
4947,IUSDHJFM,11,1178794,Available
4948,IYBQQKPW,10,711176,Sold
4949,PQVZHQWD,3,1785282,Reserved
4950,AMTUSPNZ,9,1021890,Available
4951,SYCUKIKM,1,732108,Available
4952,PQWFEALA,6,1191760,Sold
4953,WCOTGSJJ,10,205469,Sold
4954,XOQXWRDD,3,817095,Sold
4955,SAWIWVBI,14,1258652,Reserved
4956,ANGFXHAN,15,467684,Available
4957,RFHJBQRI,4,1091987,Reserved
4958,LUZXGMAS,11,1960434,Available
4959,BGPJNEGX,3,1905752,Reserved
4960,SULCHNOX,6,514956,Reserved
4961,BUFNMVXY,5,1247771,Available
4962,QECEYJEN,12,207735,Available
4963,JCVUKHAF,8,1495884,Available
4964,EGYWTNXA,1,1760144,Available
4965,YVZJUXMD,3,1008441,Available
4966,TSREYSWJ,14,675551,Sold
4967,XYIYQAZR,2,1664819,Available
4968,BUOLKIDI,8,193886,Reserved
4969,DDZAMQNF,4,1840260,Available
4970,PVTARBOA,9,1437454,Reserved
4971,LVGEUGZV,14,1803297,Sold
4972,AVLMPCXS,11,1847592,Available
4973,GYMJSEVC,9,1573717,Sold
4974,JNCGQKJU,2,1868069,Reserved
4975,VZNDNPNF,8,168496,Available
4976,GJXJPDLO,13,1415467,Reserved
4977,ZLLCULHN,5,800032,Reserved
4978,WTWMJRYB,9,458985,Reserved
4979,VSPDQTFC,2,1900684,Available
4980,VTRONRHZ,1,1257980,Sold
4981,TJKKZYOF,2,295109,Available
4982,LJIZFEGT,13,447251,Available
4983,ERRLRLSW,6,760395,Reserved
4984,DWQEYSYB,10,299980,Reserved
4985,DSDLJENV,10,794570,Available
4986,NWFNCRAT,7,1461163,Available
4987,EROLQMSY,5,363834,Sold
4988,SPZQOSIG,1,855594,Reserved
4989,PJFTUXFB,5,1981365,Sold
4990,EKRGJKMO,2,390208,Reserved
4991,KBGGMASX,5,1243346,Available
4992,MQEGJNRN,8,1310136,Available
4993,BQJTRYBP,9,259978,Available
4994,XSQLPMXA,3,1921203,Sold
4995,QCHYJHAI,7,1634724,Sold
4996,KMRAAXPD,14,1136830,Sold
4997,DNKAYFSN,10,278668,Sold
4998,PZEHDXAC,6,1952067,Reserved
4999,XRYYUSYN,6,410207,Sold
5000,UVGOFXLR,10,1490952,Reserved
